Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,108652,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,JAYSUKHBHAI PUNJABHAI KUVAD,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,aaryafashion0412@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
1,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PURPLE,1-2 Years,3E4D2J7G1,Lehanga Cholis,1,4.77E+16,50755579496866683_1,24-Jul-24,25-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00494048277,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00494048277&searchBy=referenceNumber,,,NA,NA
2,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA B.PINK,S,5I4E2E2I3,Dupatta Sets,1,4.86E+16,50476525490417280_1,27-Jul-24,29-Jul-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079521713839,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521713839,,,NA,NA
3,Women Kurta Pant And Dupatta Set (Mehendi) , PIHU MAHENDI 003,L,0B2D3B1C4,Kurta Sets,1,4.98E+16,50592194773278848_1,30-Jul-24,01-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00501128240,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501128240&searchBy=referenceNumber,,,NA,NA
4,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 00F,M,6J4C2E4I3,Dupatta Sets,1,5.06E+16,50633869348579264_1,01-Aug-24,03-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,M00503692509,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00503692509&searchBy=referenceNumber,,,NA,NA
5,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,5-6 Years,2C8E5D5F3,Lehanga Cholis,1,5.13E+16,50501974546162624_1,03-Aug-24,05-Aug-24,07-Aug-24,Courier Return (RTO),FORWARD_RTO,25-Aug-24,PocketShip,VAL0079554622913,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079554622913,,,NA,NA
6,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU GREY 003,9-10 Years,4C8E5D5F3,Lehanga Cholis,1,4.68E+16,50531863577112192_1,22-Jul-24,24-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,30-Jul-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088417530283,,,NA,NA
7,"Ruffle Fancy Women Lehenga Choli,",RFL VIVAN BLACK 002,Free Size,1A3C5J9E3,Lehenga,1,4.88E+16,50761506023252928_1,27-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,02-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088490751215,,,NA,NA
8,Princess Classy  WOMENS Lehanga Cholis,BIYAHA LIGHT  MAROON,13-14 Years,4D1A1E4H1,Lehanga Cholis,1,4.86E+16,48621989348157184_1,27-Jul-24,28-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088490750714,,,NA,NA
9,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU MAROON 005,15-16 Years,3D2J5D5F3,Lehanga Cholis,1,4.87E+16,48710236211346304_1,27-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088490750681,,,NA,NA
10,Princess Classy  WOMENS Lehanga Cholis,BIYAHA BLACK,15-16 Years,5D1A1E4H1,Lehanga Cholis,1,4.91E+16,49086983704524480_1,28-Jul-24,29-Jul-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,04-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088501754865,,,NA,NA
11,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BLACK 003,7-8 Years,2C8E5D5F3,Lehanga Cholis,1,5.02E+16,50210073578283776_1,31-Jul-24,02-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088535645015,,,NA,NA
12,Princess Classy  WOMENS Lehanga Cholis,BIYAHA PURPLE,14-15 Years,8D1A1E4H1,Lehanga Cholis,1,5.01E+16,50128951180929792_1,31-Jul-24,01-Aug-24,06-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088535645096,,,NA,NA
