Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
1,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.91E+16,50755579496866688_1,28-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,05-Aug-24,Ecom Express,80073579017,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073579017&s\=,,,NA,NA
2,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,M,9A3D0F7B4,Dupatta Sets,1,4.94E+16,50476525490417280_1,29-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,06-Aug-24,Delhivery,1.49E+14,Returned,null,https://www.delhivery.com/track/package/149088514970725,,,NA,NA
3,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,L,7C6I1F3I3,Dupatta Sets,1,5.05E+16,50592194773278848_1,01-Aug-24,03-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,08-Aug-24,Ecom Express,80073575176,Returned,null,https://ecomexpress.in/tracking/?awb_field\=80073575176&s\=,,,NA,NA
4,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 007,M,3H6B5I3I3,Dupatta Sets,1,4.86E+16,50633869348579264_1,27-Jul-24,30-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00496316977,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00496316977&searchBy=referenceNumber,,,NA,NA
5,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.91E+16,50501974546162624_1,28-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00498648595,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498648595&searchBy=referenceNumber,,,NA,NA
6,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,S,7A3D0F7B4,Dupatta Sets,1,4.94E+16,50531863577112192_1,29-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,VAL0079531234458,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079531234458,,,NA,NA
7,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,L,8D7I1G6J3,Kurta Sets,1,4.95E+16,50761506023252928_1,29-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094144806653,49499343535928640_1,,NA,NA
8,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,L,7D7I1G6J3,Kurta Sets,1,4.95E+16,49499343535928640_1,29-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094144806653,49499171375786688_1,,NA,NA
9,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.95E+16,49509193121441536_1,29-Jul-24,31-Jul-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00499932623,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00499932623&searchBy=referenceNumber,,,NA,NA
10,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,5.01E+16,50122716557748352_1,31-Jul-24,02-Aug-24,08-Aug-24,Courier Return (RTO),FORWARD_RTO,26-Aug-24,PocketShip,M00502355849,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00502355849&searchBy=referenceNumber,,,NA,NA
